Zip_c,Total Population,Diversity Index1,Median Household Income,Per Capita Income,Total Housing Units,Average Household Size,Housing Affordability Index2,Median Home Value
77028,17899,64,31907,14544,6734,2.98,230,65500
77087,37639,80,38358,14232,11717,3.47,182,95082
77004,37705,69,47584,32814,18991,1.99,67,316998
77058,15930,66,57712,43187,9187,1.92,129,206610
77071,28612,79,51464,24909,11242,2.75,141,166071
77084,110665,84,66576,28211,37884,3.07,162,171924
77018,29054,73,73905,44915,12858,2.38,93,379742
77081,50171,83,30075,15851,19831,2.92,49,297368
77057,43005,78,60716,49460,23380,2.08,65,447313
77069,18103,64,70158,51495,9179,2.13,115,289672
77056,26174,60,99871,82516,16401,1.79,69,668094
77091,25802,76,34653,17730,11826,2.76,109,151236
77074,41824,86,35729,17321,16070,2.91,123,137806
77015,58586,83,48795,18363,19533,3.33,185,113763
77009,41502,77,50259,29031,16496,2.7,75,305656
77032,13626,85,27527,11455,4531,3.21,150,91309
77024,41399,52,118630,80804,18485,2.4,62,956471
77026,24226,82,25024,12337,10170,2.87,143,77925
77035,35917,85,45027,26034,14958,2.77,87,248719
77010,522,85,126522,124622,514,1.44,0,450000
